file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
134332981.png,19,0.96533203125,872.0,423.0,1154.0,423.0,1154.0,685.0,872.0,685.0
093553856.png,11,0.958984375,405.0,346.0,694.0,346.0,694.0,702.0,405.0,702.0
113010188.png,15,0.9716796875,716.0,80.0,970.0,80.0,970.0,312.0,716.0,312.0
150540776.png,15,0.962890625,733.0,154.0,982.0,154.0,982.0,393.0,733.0,393.0
130851849.png,12,0.9619140625,1104.0,51.0,1354.0,51.0,1354.0,281.0,1104.0,281.0
103207666.png,23,0.9619140625,1112.0,168.0,1344.0,168.0,1344.0,410.0,1112.0,410.0
135446168.png,0,0.9580078125,1178.0,241.0,1450.0,241.0,1450.0,494.0,1178.0,494.0
133945142.png,6,0.96240234375,1114.0,46.0,1383.0,46.0,1383.0,290.0,1114.0,290.0
124443873.png,21,0.95947265625,672.0,78.0,940.0,78.0,940.0,382.0,672.0,382.0
125215532.png,2,0.96337890625,1436.0,688.0,1708.0,688.0,1708.0,968.0,1436.0,968.0
095904627.png,8,0.96533203125,790.0,395.0,1060.0,395.0,1060.0,643.0,790.0,643.0
133145263.png,28,0.962890625,792.0,54.0,1046.0,54.0,1046.0,320.0,792.0,320.0
163812815.png,14,0.962890625,386.0,434.0,658.0,434.0,658.0,694.0,386.0,694.0
120526637.png,14,0.96435546875,962.0,721.0,1263.0,721.0,1263.0,1001.0,962.0,1001.0
100932883.png,2,0.95849609375,1140.0,175.0,1374.0,175.0,1374.0,418.0,1140.0,418.0
154216547.png,14,0.9677734375,855.0,408.0,1131.0,408.0,1131.0,666.0,855.0,666.0
104501884.png,26,0.962890625,1130.0,110.0,1398.0,110.0,1398.0,397.0,1130.0,397.0
105147553.png,4,0.96337890625,897.0,140.0,1164.0,140.0,1164.0,410.0,897.0,410.0
101725065.png,11,0.9541015625,797.0,131.0,1075.0,131.0,1075.0,464.0,797.0,464.0
102541167.png,19,0.9619140625,464.0,467.0,739.0,467.0,739.0,731.0,464.0,731.0
100810921.png,22,0.96240234375,1167.0,189.0,1398.0,189.0,1398.0,429.0,1167.0,429.0
155657540.png,29,0.96435546875,374.0,183.0,618.0,183.0,618.0,432.0,374.0,432.0
111802419.png,9,0.95751953125,756.0,140.0,1012.0,140.0,1012.0,371.0,756.0,371.0
083008729.png,4,0.9619140625,724.0,126.0,970.0,126.0,970.0,388.0,724.0,388.0
174442750.png,29,0.96240234375,1059.0,0.0,1293.0,0.0,1293.0,228.0,1059.0,228.0
113957770.png,11,0.953125,439.0,306.0,713.0,306.0,713.0,665.0,439.0,665.0
161821090.png,20,0.95556640625,422.0,548.0,692.0,548.0,692.0,820.0,422.0,820.0
135012916.png,26,0.9638671875,1239.0,205.0,1518.0,205.0,1518.0,502.0,1239.0,502.0
120537666.png,1,0.9658203125,1184.0,225.0,1456.0,225.0,1456.0,472.0,1184.0,472.0
070016143.png,10,0.96240234375,482.0,712.0,776.0,712.0,776.0,994.0,482.0,994.0
154334157.png,13,0.95458984375,491.0,548.0,764.0,548.0,764.0,816.0,491.0,816.0
124707949.png,8,0.9658203125,1162.0,537.0,1436.0,537.0,1436.0,796.0,1162.0,796.0
141005406.png,0,0.9580078125,417.0,406.0,686.0,406.0,686.0,668.0,417.0,668.0
163811373.png,7,0.96484375,446.0,485.0,741.0,485.0,741.0,805.0,446.0,805.0
125701937.png,24,0.96142578125,1106.0,26.0,1338.0,26.0,1338.0,290.0,1106.0,290.0
154732624.png,0,0.962890625,1114.0,87.0,1373.0,87.0,1373.0,328.0,1114.0,328.0
103924511.png,23,0.962890625,1096.0,200.0,1331.0,200.0,1331.0,442.0,1096.0,442.0
133524491.png,31,0.9638671875,406.0,414.0,671.0,414.0,671.0,685.0,406.0,685.0
112105974.png,23,0.9609375,1085.0,162.0,1313.0,162.0,1313.0,398.0,1085.0,398.0
134456842.png,25,0.96630859375,1327.0,406.0,1628.0,406.0,1628.0,722.0,1327.0,722.0
112023657.png,8,0.96923828125,1192.0,294.0,1459.0,294.0,1459.0,538.0,1192.0,538.0
114816733.png,29,0.96142578125,1124.0,143.0,1376.0,143.0,1376.0,393.0,1124.0,393.0
080112611.png,32,0.95751953125,1174.0,268.0,1453.0,268.0,1453.0,550.0,1174.0,550.0
151151020.png,9,0.96533203125,462.0,358.0,726.0,358.0,726.0,604.0,462.0,604.0
115723416.png,21,0.96142578125,1172.0,159.0,1450.0,159.0,1450.0,473.0,1172.0,473.0
162235532.png,27,0.95703125,1105.0,13.0,1348.0,13.0,1348.0,274.0,1105.0,274.0
123750779.png,25,0.9697265625,899.0,475.0,1192.0,475.0,1192.0,788.0,899.0,788.0
151928959.png,14,0.9638671875,506.0,557.0,788.0,557.0,788.0,828.0,506.0,828.0
161006422.png,31,0.96533203125,423.0,392.0,680.0,392.0,680.0,659.0,423.0,659.0
154114813.png,4,0.966796875,1204.0,117.0,1460.0,117.0,1460.0,382.0,1204.0,382.0
121214700.png,2,0.95947265625,785.0,119.0,1012.0,119.0,1012.0,352.0,785.0,352.0
072049095.png,23,0.9609375,765.0,128.0,990.0,128.0,990.0,363.0,765.0,363.0
092426478.png,16,0.9619140625,697.0,95.0,977.0,95.0,977.0,399.0,697.0,399.0
095122535.png,30,0.9560546875,772.0,243.0,1022.0,243.0,1022.0,492.0,772.0,492.0
092148922.png,30,0.9609375,1030.0,64.0,1278.0,64.0,1278.0,297.0,1030.0,297.0
145918382.png,2,0.94921875,1227.0,225.0,1467.0,225.0,1467.0,474.0,1227.0,474.0
173443418.png,15,0.96337890625,423.0,511.0,701.0,511.0,701.0,773.0,423.0,773.0
150203018.png,31,0.96533203125,1203.0,250.0,1470.0,250.0,1470.0,511.0,1203.0,511.0
112231894.png,10,0.9619140625,1206.0,320.0,1490.0,320.0,1490.0,580.0,1206.0,580.0
090040096.png,25,0.9677734375,693.0,149.0,957.0,149.0,957.0,434.0,693.0,434.0
124645724.png,15,0.96435546875,730.0,44.0,980.0,44.0,980.0,270.0,730.0,270.0
141921720.png,13,0.966796875,1098.0,80.0,1350.0,80.0,1350.0,315.0,1098.0,315.0
160306469.png,15,0.96142578125,752.0,63.0,1004.0,63.0,1004.0,294.0,752.0,294.0
123434209.png,25,0.962890625,1226.0,220.0,1508.0,220.0,1508.0,518.0,1226.0,518.0
122602573.png,27,0.9580078125,763.0,145.0,1013.0,145.0,1013.0,412.0,763.0,412.0
134120027.png,2,0.953125,456.0,407.0,687.0,407.0,687.0,664.0,456.0,664.0
084532777.png,24,0.95751953125,1187.0,252.0,1435.0,252.0,1435.0,531.0,1187.0,531.0
143828173.png,20,0.9599609375,796.0,278.0,1058.0,278.0,1058.0,533.0,796.0,533.0
165542218.png,1,0.96435546875,703.0,106.0,958.0,106.0,958.0,340.0,703.0,340.0
170905962.png,4,0.96533203125,796.0,218.0,1043.0,218.0,1043.0,488.0,796.0,488.0
125344662.png,27,0.95703125,1144.0,76.0,1393.0,76.0,1393.0,339.0,1144.0,339.0
084457871.png,21,0.96044921875,1238.0,356.0,1536.0,356.0,1536.0,684.0,1238.0,684.0
122434858.png,0,0.9619140625,1220.0,299.0,1496.0,299.0,1496.0,552.0,1220.0,552.0
113612037.png,19,0.9638671875,763.0,137.0,1022.0,137.0,1022.0,376.0,763.0,376.0
114304734.png,26,0.962890625,1186.0,253.0,1472.0,253.0,1472.0,554.0,1186.0,554.0
111341683.png,25,0.9658203125,938.0,487.0,1234.0,487.0,1234.0,813.0,938.0,813.0
102830700.png,29,0.96142578125,372.0,217.0,615.0,217.0,615.0,471.0,372.0,471.0
104250195.png,14,0.9658203125,1100.0,52.0,1355.0,52.0,1355.0,284.0,1100.0,284.0
125348364.png,4,0.96826171875,800.0,196.0,1052.0,196.0,1052.0,470.0,800.0,470.0
131458929.png,29,0.96337890625,714.0,29.0,952.0,29.0,952.0,269.0,714.0,269.0
135124843.png,14,0.962890625,462.0,456.0,721.0,456.0,721.0,717.0,462.0,717.0
115635717.png,4,0.96630859375,522.0,525.0,792.0,525.0,792.0,828.0,522.0,828.0
165553852.png,20,0.9619140625,409.0,424.0,675.0,424.0,675.0,684.0,409.0,684.0
132946300.png,28,0.96435546875,751.0,57.0,1004.0,57.0,1004.0,322.0,751.0,322.0
141045631.png,28,0.95703125,1114.0,106.0,1379.0,106.0,1379.0,380.0,1114.0,380.0
132544751.png,13,0.9599609375,493.0,651.0,772.0,651.0,772.0,926.0,493.0,926.0
103953127.png,14,0.9638671875,1145.0,250.0,1415.0,250.0,1415.0,499.0,1145.0,499.0
125734970.png,24,0.962890625,1221.0,130.0,1460.0,130.0,1460.0,401.0,1221.0,401.0
080741885.png,19,0.96875,1063.0,67.0,1322.0,67.0,1322.0,299.0,1063.0,299.0
132355304.png,21,0.9580078125,771.0,53.0,1038.0,53.0,1038.0,355.0,771.0,355.0
112827172.png,13,0.96484375,1286.0,502.0,1569.0,502.0,1569.0,766.0,1286.0,766.0
102652545.png,21,0.958984375,1280.0,436.0,1584.0,436.0,1584.0,777.0,1280.0,777.0
164813347.png,15,0.96533203125,454.0,559.0,730.0,559.0,730.0,826.0,454.0,826.0
114333074.png,24,0.9599609375,747.0,63.0,980.0,63.0,980.0,332.0,747.0,332.0
081325956.png,20,0.97119140625,882.0,652.0,1178.0,652.0,1178.0,931.0,882.0,931.0
131707985.png,23,0.96435546875,922.0,623.0,1182.0,623.0,1182.0,895.0,922.0,895.0
122702786.png,22,0.9697265625,781.0,104.0,1003.0,104.0,1003.0,337.0,781.0,337.0
162922533.png,32,0.96337890625,966.0,634.0,1268.0,634.0,1268.0,946.0,966.0,946.0
075810691.png,18,0.96044921875,1078.0,113.0,1340.0,113.0,1340.0,353.0,1078.0,353.0
142858659.png,8,0.96826171875,717.0,252.0,980.0,252.0,980.0,493.0,717.0,493.0
151133716.png,28,0.9638671875,699.0,4.0,944.0,4.0,944.0,263.0,699.0,263.0
143233623.png,26,0.9521484375,776.0,109.0,1041.0,109.0,1041.0,399.0,776.0,399.0
101115159.png,6,0.96044921875,1150.0,180.0,1434.0,180.0,1434.0,434.0,1150.0,434.0
080814286.png,13,0.96142578125,1172.0,244.0,1436.0,244.0,1436.0,490.0,1172.0,490.0
095352152.png,5,0.95947265625,1096.0,89.0,1362.0,89.0,1362.0,330.0,1096.0,330.0
125123901.png,11,0.95654296875,757.0,29.0,1036.0,29.0,1036.0,382.0,757.0,382.0
151303316.png,32,0.9599609375,369.0,189.0,625.0,189.0,625.0,461.0,369.0,461.0
071228971.png,4,0.9619140625,722.0,169.0,971.0,169.0,971.0,436.0,722.0,436.0
150731741.png,30,0.95849609375,703.0,46.0,947.0,46.0,947.0,278.0,703.0,278.0
182032210.png,1,0.96240234375,454.0,812.0,753.0,812.0,753.0,1080.0,454.0,1080.0
155708203.png,10,0.95751953125,1167.0,135.0,1432.0,135.0,1432.0,379.0,1167.0,379.0
135310253.png,4,0.966796875,796.0,165.0,1048.0,165.0,1048.0,436.0,796.0,436.0
090743027.png,11,0.95751953125,1322.0,602.0,1658.0,602.0,1658.0,988.0,1322.0,988.0
174202992.png,27,0.953125,430.0,456.0,694.0,456.0,694.0,744.0,430.0,744.0
094204821.png,24,0.95703125,1319.0,536.0,1587.0,536.0,1587.0,839.0,1319.0,839.0
102929303.png,19,0.96875,1130.0,124.0,1393.0,124.0,1393.0,362.0,1130.0,362.0
180801027.png,1,0.97119140625,1130.0,184.0,1396.0,184.0,1396.0,427.0,1130.0,427.0
114421279.png,14,0.96337890625,1209.0,275.0,1484.0,275.0,1484.0,526.0,1209.0,526.0
184121675.png,27,0.9541015625,880.0,558.0,1154.0,558.0,1154.0,862.0,880.0,862.0
170859394.png,15,0.9501953125,434.0,546.0,715.0,546.0,715.0,816.0,434.0,816.0
093327286.png,4,0.96240234375,1134.0,115.0,1388.0,115.0,1388.0,385.0,1134.0,385.0
124730328.png,6,0.962890625,732.0,17.0,988.0,17.0,988.0,251.0,732.0,251.0
091352104.png,26,0.96435546875,1122.0,140.0,1396.0,140.0,1396.0,428.0,1122.0,428.0
102313196.png,27,0.958984375,1082.0,103.0,1330.0,103.0,1330.0,370.0,1082.0,370.0
103508707.png,0,0.94873046875,440.0,462.0,712.0,462.0,712.0,719.0,440.0,719.0
102444265.png,29,0.96044921875,693.0,58.0,933.0,58.0,933.0,299.0,693.0,299.0
